"Apr 28, 2016 at 19:46",Thomson Reuters Exec Believes There Will Be 'Thousands' of Blockchain Uses,,,,,,,
"Apr 28, 2016 at 18:45","Stock Transfer Firm, Blockchain Startup Partner to Build Securities Registry",,,,,,,
"Apr 28, 2016 at 15:47",UK Government Awards £248k for Ethereum Prototype,,,,,,,
"Apr 28, 2016 at 14:00",Russia's Sole Central Securities Depository Trials Blockchain Voting,,,,,,,
"Apr 28, 2016 at 03:10",Bitcoin Retreats Below $440 as Price Support Weakens,,,,,,,
"Apr 8, 2016 at 18:27",Japan's Financial Regulator to Discuss Blockchain Market Applications,,,,,,,
"Apr 8, 2016 at 16:14",Microsoft Adds Distributed Storage Blockchain to Azure,,,,,,,
"Apr 8, 2016 at 14:59",BNP Sees 3 Reasons Why Crowdfunding Could Benefit from Blockchain,,,,,,,
"Apr 8, 2016 at 01:45",Bitcoin Exchange itBit to End Services in Texas,,,,,,,
"May 3, 2016 at 03:37",Bitcoin Market OpenBazaar Sweeps 2016 Blockchain Awards,,,,,,,
"May 2, 2016 at 23:40",Is Blockchain a Better Payments Rail? Panelists Divided at Consensus 2016,,,,,,,
"May 2, 2016 at 23:10","Glenn Hutchins: Blockchain is Good, Bitcoin is Important",,,,,,,
"May 2, 2016 at 22:27",Blockchain Tech Leaders Debate Satoshi Mystery and Scaling at Consensus 2016,,,,,,,
"May 2, 2016 at 21:20",BitPay Unveils Bitcoin Debit Card Available in All 50 States,,,,,,,
"May 2, 2016 at 17:30",Amazon Web Services is Now Working With Blockchain Startups,,,,,,,
"May 2, 2016 at 17:30",Derivatives Giant CME Group Unveils Benchmarks for Bitcoin Traders,,,,,,,
"May 7, 2016 at 16:30",10 Things You Can Buy for $10 on Bitcoin Market OpenBazaar,,,,,,,
"May 6, 2016 at 21:46",Bitcoin Price Climbs Past $460 After Craig Wright Stumble,,,,,,,
"May 6, 2016 at 19:23","In London, Researchers Look at Blockchain Beyond Financial Services",,,,,,,
"May 6, 2016 at 17:44",Bitcoin Organized Crime Research Funded by Germany and Austria,,,,,,,
"May 6, 2016 at 16:48",Workshop Experts Explore Problems in Implementing Blockchain IDs,,,,,,,
"May 5, 2016 at 14:22",Craig Wright Won't Provide More Proof He Created Bitcoin,,,,,,,
"Apr 13, 2016 at 18:16",Blockchain Investment Fund Seeks $100 Million from Major Banks,,,,,,,
"Apr 13, 2016 at 16:40",Banca IMI Researcher: Blockchain Won't Work if Banks Don't Change,,,,,,,
"May 10, 2016 at 18:23","Bitcoin Market OpenBazaar Unveils Plans for Tor Support, Mobile App",,,,,,,
"May 10, 2016 at 17:21",NATO Innovation Contest Seeks Military Blockchain Applications,,,,,,,
"May 10, 2016 at 15:30",10 Quotes That Defined Consensus 2016,,,,,,,
"May 12, 2016 at 20:17",Palantir Denies Ownership of 'Quantum' Bitcoin Mining Service,,,,,,,
"May 12, 2016 at 17:53",Congressional Committee Hears Testimony on Blockchain in Health Care,,,,,,,
"May 12, 2016 at 16:29",Korea Exchange Talks Top-Down Approach to Blockchain Innovation,,,,,,,
"Apr 27, 2016 at 05:02",The Path to Self-Sovereign Identity,,,,,,,
"Apr 27, 2016 at 03:10",The Price of Bitcoin is Now Double What It Was One Year Ago,,,,,,,
"Apr 20, 2016 at 16:08",Payments Firm Qiwi Wants to Launch Russia's R3CEV,,,,,,,
"Mar 29, 2016 at 18:04",DTCC CEO Pledges Future Blockchain Trials at NY Event,,,,,,,
"Apr 23, 2016 at 14:30",Why Blockchain Could Enable a True P2P Insurance Model,,,,,,,
"Apr 22, 2016 at 23:00",Bitcoin Price Breaks $450 as Global Markets Turn Positive,,,,,,,
"Apr 22, 2016 at 21:25","Ethcore Raises $750,000 to Help Ethereum Go Enterprise",,,,,,,
"Apr 22, 2016 at 20:02",SWIFT Attracts Jeers and Praise for Distributed Ledger Embrace,,,,,,,
"Apr 22, 2016 at 18:28",European Parliament Member: Everyone Should 'Get Some Bitcoins',,,,,,,
"Apr 22, 2016 at 16:44",Republic of Georgia to Develop Blockchain Land Registry,,,,,,,
"Apr 22, 2016 at 16:15",Payments Firm CGI Latest to Add Ripple Tech to Product Line,,,,,,,
"Apr 22, 2016 at 14:01",Ex-JPMorgan Trader Explains Why $440 Bitcoin Price is Too Low,,,,,,,
"Mar 27, 2016 at 16:43",Bitcoin and Blockchain Startups Not Immune From Selective Investors,,,,,,,
"Mar 26, 2016 at 11:42",Key Questions Every DAO Founder Should Ask,,,,,,,
"Mar 26, 2016 at 10:01","1,000 Bitcoin Wallets Won't Replace One Financial Revolution",,,,,,,
"Mar 25, 2016 at 23:03",Bitcoin Prices Steady As Subsidy Halving Inches Closer,,,,,,,
"Mar 25, 2016 at 20:50","Hyperledger On Verge of Merging Blockchain IBM, Digital Asset Code",,,,,,,
"Mar 25, 2016 at 18:02",Behind the Scenes at the Launch of a New Blockchain Consortium,,,,,,,
"May 2, 2016 at 14:00",Chain Unveils Blockchain Platform Built By and for Financial Industry,,,,,,,
"May 2, 2016 at 12:35",Live Blog: Satoshi Nakamoto Revealed?,,,,,,,
"May 2, 2016 at 11:58","Microsoft, USAA Join DC Blockchain Policy Group",,,,,,,
"May 2, 2016 at 10:35",Doubts Cast As Craig Wright Publishes Proof He Created Bitcoin,,,,,,,
"May 2, 2016 at 05:01",Commonwealth Secretariat Unveils Secure Blockchain Messaging App,,,,,,,
"Apr 11, 2016 at 19:10",How R3 and Major Banks Are Building a New Kind of Distributed Ledger,,,,,,,
"Apr 11, 2016 at 17:00",Ethereum Used for ‘First’ Paid Energy Trade Using Blockchain Tech,,,,,,,
"Apr 11, 2016 at 16:00","Amid Blockchain Securities Push, Overstock CEO Takes Medical Leave",,,,,,,
"Apr 11, 2016 at 14:00",How Close Are Smart Contracts to Impacting Real-World Law?,,,,,,,
"Apr 10, 2016 at 14:44",Why Datt is Sticking With Bitcoin Over Ethereum,,,,,,,
"Apr 10, 2016 at 14:00",How I Preordered a Tesla Model 3 With Bitcoin,,,,,,,
"Apr 9, 2016 at 16:00",Bitcoin and the Rise of the Cypherpunks,,,,,,,
"May 2, 2016 at 16:01",Everledger Plans Blockchain Database to Combat Art Fraud,,,,,,,
"May 2, 2016 at 15:00",Circle Then and Now: Bitcoin’s Early Champions Challenge a Blockchain World,,,,,,,
"May 2, 2016 at 14:15",Delaware to Seek Legal Classification for Blockchain Shares,,,,,,,
"May 26, 2016 at 19:18",Nasdaq Opens Blockchain Services to Global Exchange Partners,,,,,,,
"May 21, 2016 at 16:40",The New Banking Standard,,,,,,,
"May 24, 2016 at 20:56",Chinese Finance Giant Joins R3 Blockchain Consortium,,,,,,,
"May 30, 2016 at 07:20",Ernst & Young to Sell $12 Million in Bitcoin at Auction,,,,,,,
"May 6, 2016 at 15:42",2016 Has Brought a Bitcoin Awakening,,,,,,,
"May 6, 2016 at 14:30",Ethereum: A Valuable FinTech Sandbox,,,,,,,
"May 5, 2016 at 22:49",Australian Government Outlines Three Solutions to Double Bitcoin Tax,,,,,,,
"May 5, 2016 at 21:40",Winklevoss Brothers Own 'Material' Amount of Ether,,,,,,,
"May 5, 2016 at 20:30",Consensus Blockchain Standards Panel: Industry Should Take Action,,,,,,,
"May 5, 2016 at 18:47",Winklevoss Bitcoin Exchange Gemini to Launch Ether Trading,,,,,,,
"May 5, 2016 at 18:18",Global Expansion is Next Act for Bitcoin Cash App Abra,,,,,,,
"May 5, 2016 at 16:28",BNP Paribas Works With Blockchain Startup to Open Source Law,,,,,,,
"Jun 4, 2016 at 18:39",Making Sense of Blockchain Smart Contracts,,,,,,,
"Jun 4, 2016 at 17:34",Will Bitcoin's Block Rewards Halving Bring Crisis or Consistency?,,,,,,,
"May 4, 2016 at 21:40","Bitcoin Markets Hold Steady, But Brace for More Craig Wright Details",,,,,,,
"Apr 13, 2016 at 14:00",How Blockchain Could Make Trusts More Transparent,,,,,,,
"Apr 12, 2016 at 21:40",Australian Regulator: Too Early to Investigate Troubled Bitcoin Firm Igot,,,,,,,
"Apr 12, 2016 at 20:25","Airbnb Acqui-Hires ChangeTip Staff, But Code Still for Sale",,,,,,,
"Apr 12, 2016 at 19:00",Estonian Supreme Court Rules Against Bitcoin Trader,,,,,,,
"May 10, 2016 at 13:44",Supply Chain Startup Fluent Raises $1.65 Million in Seed Funding,,,,,,,
"May 9, 2016 at 23:26",Gemini Trading Launch Does Little to Boost Ether Price,,,,,,,
"May 9, 2016 at 21:36",Private Digital Currency Founder Jailed for 20 Years,,,,,,,
"May 9, 2016 at 19:32",SWIFT: Blockchain Won't Remove All Third Parties in Securities Trade,,,,,,,
"May 9, 2016 at 17:25",Swiss City to Accept Bitcoin Payments for Government Services,,,,,,,
"May 9, 2016 at 16:00",Is Blockchain the Key to User-Controlled Social Media?,,,,,,,
"May 12, 2016 at 16:26",Why Satoshi Nakamoto's Identity Matters,,,,,,,
"May 12, 2016 at 14:54","Bitcoin Foundation Receives $65,000 from Mystery Mining Pool",,,,,,,
"May 11, 2016 at 21:02",Why Silvergate’s CEO is Banking 15 Bitcoin Companies,,,,,,,
"May 11, 2016 at 17:42",Former CFTC Official: Barack Obama ‘Should Heed the Call’ on Bitcoin,,,,,,,
"May 11, 2016 at 17:12",Australia Nearing Decision on Bitcoin Exchange Regulation,,,,,,,
"Apr 15, 2016 at 17:17",Fed Governor Advises Regulators to Be ‘Attentive’ to Blockchain,,,,,,,
"Apr 15, 2016 at 14:52",LHV Bank’s Bitcoin App Wins Innovation Award,,,,,,,
"Apr 15, 2016 at 13:55",OpenBazaar Leads Nominations for 2016 Blockchain Awards,,,,,,,
"Apr 14, 2016 at 22:01",R3 Reveals 8 Areas of Focus for Blockchain Bank Trials,,,,,,,
"Apr 27, 2016 at 21:19",Gaming Platform Steam Now Accepting Bitcoin,,,,,,,
"Apr 27, 2016 at 19:24",Microsoft Japan Among 34 Tech Firms to Launch Blockchain Consortium,,,,,,,
"May 1, 2016 at 23:43",Blockchain Energy Project Wins Consensus 2016 Hackathon,,,,,,,
"Apr 30, 2016 at 22:26",Consensus 2016 Hackathon Pushes Blockchain Beyond Finance,,,,,,,
"Apr 30, 2016 at 16:58",Translucent Regulation: Fear and Loathing in a Blockchain World,,,,,,,
"Apr 30, 2016 at 16:39",Bitcoin's Messy Push for Innovation is Winning Over Payments Developers,,,,,,,
"Apr 29, 2016 at 23:07",10 Must-See Moments at Consensus 2016,,,,,,,
"Apr 29, 2016 at 21:15",Bitcoin Price Ends Turbulent Week as Bull Run Fades,,,,,,,
"Apr 7, 2016 at 22:36",Bitcoin Browser Brave Draws Fire from Major News Publishers,,,,,,,
"Apr 7, 2016 at 21:21",Intel Unveils 'Sawtooth Lake' Proposal at Hyperledger Meeting,,,,,,,
"Apr 7, 2016 at 20:43","Rise of Internet Enables Bitcoin to Compete With Fiat, Researchers Find",,,,,,,
"Apr 7, 2016 at 17:20",9 Big Takeaways from R3's New Distributed Ledger Debut,,,,,,,
"Apr 7, 2016 at 15:55",Tokyo Stock Exchange Operator Joins NRI Blockchain Trials,,,,,,,
"Jun 7, 2016 at 21:45",Why Russia’s CSD Believes Blockchain is a ‘Blue Ocean’ Opportunity,,,,,,,
"Jun 7, 2016 at 20:29",Stellar Co-Founder Resigns As Executive Director,,,,,,,
"Jun 7, 2016 at 18:37",Bloomberg Editorial Board: Public and Private Blockchains Need Level Playing Field,,,,,,,
"Jun 7, 2016 at 16:23",French Presidential Hopeful Calls for Bitcoin Ban,,,,,,,
"May 26, 2016 at 18:30",Santander UK to Launch Ripple-Powered Payments App in 2016,,,,,,,
"May 26, 2016 at 17:28","Blockchain Entrepreneurs, Musicians Test Ideas at Berlin Music Festival",,,,,,,
"May 26, 2016 at 16:55",21 Unveils Vision for Bitcoin-Powered Weather Data Market,,,,,,,
"May 26, 2016 at 15:37",EU Parliament Approves Proposal for Digital Currency Task Force,,,,,,,
"May 25, 2016 at 23:44",Goldman Sachs: Blockchain Tech Could Save Capital Markets $6 Billion a Year,,,,,,,
"May 25, 2016 at 21:26",Can a New Social Operating System Fix The DAO?,,,,,,,
"May 20, 2016 at 23:21",Ethereum Startup Offers Grants to Open Blockchain Developers,,,,,,,
"May 20, 2016 at 22:39",Ether Price Surges 50% as The DAO Draws Trading Interest,,,,,,,
"May 20, 2016 at 18:55",Researchers Plan 'Unstoppable' DAO to Help Whales Save Themselves,,,,,,,
"May 20, 2016 at 18:16",Bitcoin Miners Follow Profit to Ethereum Blockchain,,,,,,,
"May 20, 2016 at 16:34",Payments Giant Qiwi is Building a Blockchain Replacement for its Core Database,,,,,,,
"May 19, 2016 at 21:12",Russia's 'Bitcoin Ban' Faces Uncertain Future After Draft Bill Withdrawn,,,,,,,
"May 19, 2016 at 20:08",Coinbase Exchange to Rebrand Following Ethereum Trading Launch,,,,,,,
"May 19, 2016 at 16:30",Sydney Stock Exchange Developing Blockchain Trading System,,,,,,,
"May 19, 2016 at 16:15",The Law of The DAO,,,,,,,
"May 24, 2016 at 19:36","The Bitcoin Foundation Wants a Comeback, But Can it Be Saved?",,,,,,,
"May 24, 2016 at 17:18",Federal Court Dismisses Bitcoin Startup BitPay's Phishing Lawsuit,,,,,,,
"May 29, 2016 at 18:08",Why ABN Amro Wants to Separate Bitcoin from the Blockchain,,,,,,,
"May 29, 2016 at 16:56",London Workshop Explores Blockchain Identity in Finance,,,,,,,
"May 29, 2016 at 12:38",Bitcoin Prices Break $500 Barrier to Hit 20-Month High,,,,,,,
"May 28, 2016 at 17:14",A Framework for Identity,,,,,,,
"May 28, 2016 at 15:20",A Right to Exist: Using Technology to Create Better ID Systems,,,,,,,
"May 27, 2016 at 22:47",Was Ether's Loss Bitcoin's Gain? Traders Wonder After Wild Week,,,,,,,
"Jun 3, 2016 at 23:15",Ping An is a Gateway to China for R3's Blockchain Consortium,,,,,,,
"Jun 3, 2016 at 21:38",Did China Drive Bitcoin's Price to 2016 Highs?,,,,,,,
"Jun 3, 2016 at 18:24",Bitcoin Price Passes $570 for First Time Since August 2014,,,,,,,
"May 4, 2016 at 19:48",Lawyers Argue Bitcoin Needs Change in Money-Transmitting Laws,,,,,,,
"May 16, 2016 at 16:05",Identity Startup Netki to Launch SSL Certificate for Blockchain,,,,,,,
"May 16, 2016 at 14:32",The Top 5 Takeaways from CoinDesk’s State of Blockchain Q1 2016,,,,,,,
"May 15, 2016 at 12:04",An Anatomy of Bitcoin's Great Scaling Debate,,,,,,,
"May 15, 2016 at 03:08",Blockchain and the Race Towards Irrelevance,,,,,,,
"May 14, 2016 at 13:12",Bitcoin Core is Seeking to Overhaul How it Upgrades its Code,,,,,,,
"May 14, 2016 at 11:27",Why Out-of-Hospital Blockchains Matter,,,,,,,
"May 13, 2016 at 23:50",Digital Currency Exchange Gatecoin Offline After Loss of Funds,,,,,,,
"May 13, 2016 at 22:53",Taiwan Police Arrest Man Behind Alleged Bitcoin Trading Scam,,,,,,,
"May 13, 2016 at 20:43",Bitcoin Price Stabilizes at $450 But Forecast Ahead Unclear,,,,,,,
"May 11, 2016 at 15:15",State of Blockchain Q1 2016: Blockchain Funding Overtakes Bitcoin,,,,,,,
"May 11, 2016 at 13:55",Four Genuine Blockchain Use Cases,,,,,,,
"May 10, 2016 at 22:41",Mystery of Cryptsy's Collapse Grows as CEO's Whereabouts Unknown,,,,,,,
"May 10, 2016 at 20:37",How Fidor Bank is Using Ethereum to Rethink Banking,,,,,,,
"Apr 27, 2016 at 02:00","Lost $136,000 in Bitcoin? This Mining Pool is Looking for You",,,,,,,
"Apr 27, 2016 at 17:20",UK Government Could Track Student Loans and Grants with Blockchain,,,,,,,
"Apr 27, 2016 at 13:03",Infosys Subsidiary Launches Blockchain Platform for Banks,,,,,,,
"Apr 29, 2016 at 19:50",Deloitte Uses Facebook to Build Warranties on Bitcoin Blockchain,,,,,,,
"Apr 29, 2016 at 17:51",Europe's Regulatory Blockchain Shift on Display at Private Parliament Event,,,,,,,
"Jun 7, 2016 at 14:30",UAE Telecom Giant Du Sees 'Infinite' Potential for Blockchain,,,,,,,
"May 25, 2016 at 19:19",Deloitte to Staff New Blockchain Lab With 50 Developers,,,,,,,
"May 25, 2016 at 16:47",Spanish Police Seize 6 Bitcoin Mines in Crackdown on Stolen TV Content,,,,,,,
"May 25, 2016 at 15:51",KeepKey Prepares for Bitcoin Scaling With Wallet Startup Acquisition,,,,,,,
"May 19, 2016 at 13:28",Apache Foundation Founder Named Hyperledger Executive Director,,,,,,,
"May 18, 2016 at 23:53",Judge Dismisses Mt Gox Class Action Lawsuit in Canada,,,,,,,
"May 18, 2016 at 21:55",Public Opinion Split As The DAO Rakes in Ethereum Funding,,,,,,,
"May 24, 2016 at 15:44",UAE's First Bitcoin Startup Shuts Down,,,,,,,
"May 27, 2016 at 21:55",Kraken to Add DAO Trading as Critics Call for ‘Moratorium’,,,,,,,
"May 27, 2016 at 18:41",Bitcoin Mining Firm KnCMiner Declares Bankruptcy,,,,,,,
"May 27, 2016 at 17:36",Bitcoin Price Hits Six-Month High Amid 5% Surge,,,,,,,
"May 27, 2016 at 15:19",US Congress Reps Receive Blockchain Briefing at Capitol Hill Event,,,,,,,
"May 26, 2016 at 23:57",Lawyers Be DAMNed: Andreas Antonopoulos Takes Aim at Arbitration With DAO Proposal,,,,,,,
"May 26, 2016 at 23:24",CFTC Grants Full Registration to Bitcoin Swaps Trading Platform,,,,,,,
"Jun 3, 2016 at 17:46",Why This Ethereum Co-Founder Isn’t Launching a DAO,,,,,,,
"Jun 3, 2016 at 15:21",Digital Currency 'Still on the Agenda' at Russian Central Bank,,,,,,,
"Jun 2, 2016 at 20:55","CFTC Fines Bitcoin Exchange Bitfinex $75,000 Over Trading Violations",,,,,,,
"Jun 2, 2016 at 19:04",London School of Economics Paper Says Blockchain Could Reduce Custody Risks,,,,,,,
"May 4, 2016 at 18:00","Educating Regulators a Priority, Say Blockchain Policy Experts",,,,,,,
"May 13, 2016 at 19:36",New York Police Win FinCEN Award for Bitcoin Investigation,,,,,,,
"May 13, 2016 at 18:26",Bank of Japan Official: Central Banks Need to Watch Blockchain,,,,,,,
"May 9, 2016 at 15:16","After Months of Tests, the Big Bid to Scale Bitcoin is Nearing Launch",,,,,,,
"May 8, 2016 at 17:31",Building a Better Bitcoin Fee Market,,,,,,,
"May 8, 2016 at 15:12",What Investors Should Know Before Trading Ether,,,,,,,
"May 7, 2016 at 17:00",How the Blockchain Can Avoid the Perils of Futurism,,,,,,,
"Apr 26, 2016 at 21:27",How Barclays Used R3's Tech to Build a Smart Contracts Prototype,,,,,,,
"Apr 26, 2016 at 19:01",Vote Moves Europe Closer to AML Policy for Digital Currency Exchanges,,,,,,,
"Mar 29, 2016 at 15:00",MIT Digital Currency Initiative Announces $100k in Diversity and Inclusion Scholarships for Consensus 2016,,,,,,,
"Mar 29, 2016 at 01:19",DTCC to Use Digital Asset Tech for Blockchain Post-Trade Trial,,,,,,,
"Jun 6, 2016 at 23:13",Bitcoin Developers Meet in Zürich for High-Stakes Code Review,,,,,,,
"Jun 6, 2016 at 21:22",Bitcoin Exchanges Could Face New Regulations in the Philippines,,,,,,,
"May 18, 2016 at 19:38",Nasdaq Explores How Blockchain Could Fuel Solar Energy Market,,,,,,,
"May 18, 2016 at 16:35",‘Blockchain Revolution’ Comes to Wall Street at Nasdaq Event,,,,,,,
"May 18, 2016 at 15:35",On Blockchain Disillusionment and Bitcoin's Big Bad Wolves,,,,,,,
"May 18, 2016 at 14:13",Former State Street Blockchain Lead Launches Post-Trade Startup,,,,,,,
"May 25, 2016 at 14:19",Japan Enacts Regulation for Digital Currency Exchanges,,,,,,,
"May 25, 2016 at 12:31",Blockchain Startup Develops Identity App with Major Airline IT Firm,,,,,,,
"May 24, 2016 at 21:40",Coinbase Co-Founder: Ethereum Could ‘Blow Past’ Bitcoin,,,,,,,
"May 24, 2016 at 13:00",Payment Processor Invests in Dubai-Based Bitcoin Startup,,,,,,,
"May 24, 2016 at 05:24",Report: US Postal Service Could Create its Own Digital Currency,,,,,,,
"May 23, 2016 at 22:30",5 Members of US National Guard Arrested for Alleged Bitcoin Scam,,,,,,,
"Jun 1, 2016 at 21:48",Prenup Built in Ethereum Smart Contract Rethinks Marriage Obligations,,,,,,,
"Jun 1, 2016 at 18:45",Abu Dhabi Regulators Seek Blockchain Startups for FinTech Sandbox,,,,,,,
"Jun 1, 2016 at 17:36",Industry Observers Say Coinbase's Ethereum Embrace a ‘No Brainer',,,,,,,
"Jun 2, 2016 at 18:07",Coinbase and ARK Invest Report Argues Bitcoin is a New Kind of Asset Class,,,,,,,
"Jun 2, 2016 at 16:05",EU Watchdog: Distributed Ledgers Still Face Key Challenges,,,,,,,
"Jun 2, 2016 at 10:32",R3 Adds Life Insurance Firm AIA to Blockchain Consortium,,,,,,,
"Jun 1, 2016 at 22:44",Blockchain Evangelists Plot Retreat to Richard Branson's Island,,,,,,,
"Apr 26, 2016 at 16:45",Brave’s Bitcoin Browser ‘Full Steam Ahead’ Despite Publisher Uproar,,,,,,,
"Apr 26, 2016 at 14:36",Gem Partners With Philips for Blockchain Healthcare Initiative,,,,,,,
"Apr 25, 2016 at 23:00",Bitstamp Could Face 'Bumpy' Road in Europe Despite New License,,,,,,,
"Jun 6, 2016 at 18:50",90 Central Banks Seek Blockchain Answers at Federal Reserve Event,,,,,,,
"Jun 6, 2016 at 16:45",Bitcoin ATM Network Acquires Exchange Startup,,,,,,,
"Jun 6, 2016 at 16:07",Class Action Lawsuit Resumes Against Bankrupt Bitcoin Miner KnC,,,,,,,
"Jun 6, 2016 at 13:53",Why the CFTC Bitfinex Enforcement Actually Benefits Bitcoin Exchanges,,,,,,,
"Jun 5, 2016 at 17:21",Bitcoin Price Nears $600 Amid Sustained Market Rally,,,,,,,
"Jun 5, 2016 at 16:47","From Seeds to Weed, Bitcoin Finds Home Where Commerce Goes Gray",,,,,,,
"May 23, 2016 at 21:49",Swedish Court Rules Against KnCMiner Mining Hardware Customers,,,,,,,
"May 23, 2016 at 18:24",The Father of Futarchy Has an Idea to Reshape DAO Governance,,,,,,,
"May 23, 2016 at 17:23",Dubai Government to Sponsor Upcoming Digital Currency Conference,,,,,,,
"May 22, 2016 at 17:22",The DAO is a New Dow,,,,,,,
"May 22, 2016 at 15:25",Determining Jurisdiction When a DAO is Sued,,,,,,,
"May 21, 2016 at 16:57","Blockchain's Big Innovation is Trust, Not Money",,,,,,,
"Jun 1, 2016 at 16:00",R3 Publishes Vitalik Buterin Report on Ethereum for Banks,,,,,,,
"May 4, 2016 at 17:00",Implementing Blockchain: Who Are You Going to Call?,,,,,,,
"May 4, 2016 at 15:27","Blockchain Employment Startup Wins $10,000 at Consensus 2016",,,,,,,
"May 4, 2016 at 01:53",Dueling Blockchain Visions Face Off in Consensus 2016 Day Two Finale,,,,,,,
"May 3, 2016 at 23:41",21 Inc Unveils Plan to Make Every Computer a Bitcoin Computer,,,,,,,
"May 3, 2016 at 22:23",Larry Summers: Blockchain Can Succeed Without Bitcoin,,,,,,,
"May 3, 2016 at 18:59",Shoot for the Moon or Take It Slow? Tech Giants Talk Blockchain,,,,,,,
"May 3, 2016 at 17:33","What's Encouraging Blockchain R&D? Barclays, Citi and More Weigh In",,,,,,,
"May 13, 2016 at 16:05",Japan's TechBureau Raises $6.5 Million for Bitcoin and Blockchain Services,,,,,,,
"May 12, 2016 at 23:04",Capgemini to Develop Blockchain Loyalty Tech Amid ‘Aggressive’ Hiring,,,,,,,
"Apr 25, 2016 at 22:17",Why Your Business Needs a Blockchain Czar,,,,,,,
"Apr 25, 2016 at 20:45",UK Treasury Won't Seek AML Rules for Bitcoin Wallet Providers,,,,,,,
"Apr 25, 2016 at 19:26",Bitcoin Hits Four-Month High in Push Past $460,,,,,,,
"Apr 25, 2016 at 18:46",SBI Leads Japanese Bitcoin Exchange’s $27 Million Series C,,,,,,,
"Apr 25, 2016 at 17:50",DARPA Seeks Blockchain Messaging System for Battlefield Use,,,,,,,
"May 17, 2016 at 21:38",Deloitte Demos Blockchain Use Case for Art Industry,,,,,,,
"May 17, 2016 at 18:19",Vermont is Close to Passing a Law That Would Make Blockchain Records Admissible in Court,,,,,,,
"May 17, 2016 at 16:45",Tendermint Exploring Possible Public Blockchain Launch,,,,,,,
"Jun 1, 2016 at 11:50",Barclays Blockchain Veteran Departs Bank for FinTech Consultancy,,,,,,,
"Jun 1, 2016 at 07:59","A16z, USV Lead $1.5 Million Round for Blockchain Startup Mediachain",,,,,,,
"May 3, 2016 at 16:43",Craig Wright 'Will Move Bitcoin' to Prove He's Satoshi Nakamoto,,,,,,,
"May 3, 2016 at 16:04",Settlement Experts Predict Three Fates for Blockchain at Consensus 2016,,,,,,,
"May 17, 2016 at 12:55",Confused By Blockchain? Separating Revolution from Evolution,,,,,,,
"May 16, 2016 at 23:33",Bitcoin Price Tests $460 But Fails at Upward Climb,,,,,,,
"May 16, 2016 at 21:24",Presidential Cybersecurity Panel Hears Blockchain Testimony By IBM,,,,,,,
"May 31, 2016 at 20:58",R3 Meets Obama Advisors at DC Blockchain Event,,,,,,,
"May 31, 2016 at 18:37",Intel to Develop Blockchain Projects at New Innovation Lab in Israel,,,,,,,
"May 31, 2016 at 17:38",Microsoft to Develop Identity Platform for Multiple Blockchains,,,,,,,
"May 31, 2016 at 15:51",Japan’s Trade Ministry: Government Should Promote Blockchain Use Cases,,,,,,,
"May 31, 2016 at 13:40",Will Ethereum Beat Bitcoin to Mainstream Microtransactions?,,,,,,,
"May 31, 2016 at 11:57",Smart Dubai Director Sees Blockchain as Key to Connected Cities,,,,,,,
"May 30, 2016 at 12:05",Dubai's Global Blockchain Council Unveils First Pilot Projects,,,,,,,
"May 16, 2016 at 19:51",Bitcoin Startup Blockchain Releases Code for 'Thunder' Payment Channels,,,,,,,
"May 16, 2016 at 19:03",R3 Bank Partner Northern Trust Details Four Internal Blockchain Tests,,,,,,,
"May 16, 2016 at 17:27",Gatecoin Claims $2 Million in Bitcoins and Ethers Lost in Security Breach,,,,,,,
"Jun 16, 2016 at 18:01",Bitcoin Price Passes $750 to Hit 28-Month High,,,,,,,
"Jun 16, 2016 at 15:55",Sweden Tests Blockchain Smart Contracts for Land Registry,,,,,,,
"Jun 10, 2016 at 19:06",Why Singularity University’s CEO Believes Blockchain Has Gone 'Exponential',,,,,,,
"Jun 28, 2016 at 03:58",Multiple Bidders Claim $16 Million in Australian Bitcoin Auction,,,,,,,
"Jun 27, 2016 at 22:01",ItBit Explores Adding Ether to Bitcoin Exchange,,,,,,,
"Jun 27, 2016 at 20:19",Bid to Blacklist The DAO Attacker Advances With Ethereum Soft Fork Vote,,,,,,,
"Jun 21, 2016 at 19:41",Coinbase Co-Founder Cautions Against Ethereum Hard Fork,,,,,,,
"Jun 21, 2016 at 17:44",Finnish City Awarded €2.4 Million to Test Blockchain-Powered Shipping,,,,,,,
"Jun 21, 2016 at 16:40",Euroclear to Develop Blockchain Gold Settlement System,,,,,,,
"Jun 21, 2016 at 15:59",Post-Trade Blockchain Startup in Limbo After Raising $10 Million,,,,,,,
"Jun 21, 2016 at 12:58",What We Can Learn From The DAO,,,,,,,
"Jun 20, 2016 at 21:35",Investor Tim Draper is Still Buying Bitcoin and Now Owns Ether,,,,,,,
"Jun 20, 2016 at 19:00",Why the Wrong Response to The DAO Attack Could Kill Ethereum,,,,,,,
"Jun 20, 2016 at 17:48",The Man Who Claims to Be Bitcoin's Creator is Seeking Blockchain Patents,,,,,,,
"Jun 20, 2016 at 17:12",Deloitte Blockchain Leads Depart to Launch New Startup,,,,,,,
"Jun 20, 2016 at 15:00",Bitcoin Foundation Names South African Investor as New Director,,,,,,,
"Jun 20, 2016 at 14:09",$19 Million in Bitcoin Hits the Auction Block in Australia,,,,,,,
"Jun 19, 2016 at 17:20","With Blockchain, Where There's Smoke, There's Usually More Smoke",,,,,,,
